Algorithm_13e, 20 samples

algorithm_13e(G=0.9, L=1.0, N= 10, M= 10, S= 3, W= 2) AVG_MAX_V =  542.663; AVG_AVG_V =  447.178; AVG_LST_V =  466.960; AVG_VAR_V =   5624.310; fT =  0.45; bT =  0.01; mT =  0.45; aT =  0.93; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 50, S= 7, W= 3) AVG_MAX_V =  643.463; AVG_AVG_V =  548.644; AVG_LST_V =  565.269; AVG_VAR_V =   6458.868; fT =  5.42; bT =  0.38; mT =  4.21; aT = 10.05; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 50, S= 7, W= 4) AVG_MAX_V =  778.771; AVG_AVG_V =  577.266; AVG_LST_V =  583.918; AVG_VAR_V =  15840.415; fT =  5.94; bT =  0.54; mT =  4.67; aT = 11.19; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 50, S= 9, W= 2) AVG_MAX_V =  758.839; AVG_AVG_V =  530.395; AVG_LST_V =  557.708; AVG_VAR_V =  14543.972; fT =  5.90; bT =  0.26; mT =  3.92; aT = 10.12; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 50, S= 9, W= 3) AVG_MAX_V =  791.856; AVG_AVG_V =  607.510; AVG_LST_V =  626.161; AVG_VAR_V =  16238.486; fT =  6.10; bT =  0.38; mT =  4.42; aT = 10.95; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 50, S= 9, W= 4) AVG_MAX_V =  766.709; AVG_AVG_V =  576.999; AVG_LST_V =  570.640; AVG_VAR_V =  13062.012; fT =  6.39; bT =  0.51; mT =  4.25; aT = 11.20; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 70, S= 3, W= 2) AVG_MAX_V =  715.379; AVG_AVG_V =  485.066; AVG_LST_V =  539.833; AVG_VAR_V =  12386.046; fT =  4.34; bT =  0.33; mT =  3.53; aT =  8.25; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 70, S= 3, W= 3) AVG_MAX_V =  736.264; AVG_AVG_V =  547.579; AVG_LST_V =  481.459; AVG_VAR_V =  15515.509; fT =  4.88; bT =  0.53; mT =  4.30; aT =  9.75; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 70, S= 3, W= 4) AVG_MAX_V =  722.896; AVG_AVG_V =  567.027; AVG_LST_V =  539.449; AVG_VAR_V =  15886.730; fT =  5.34; bT =  0.74; mT =  4.66; aT = 10.79; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 70, S= 5, W= 2) AVG_MAX_V =  762.507; AVG_AVG_V =  584.993; AVG_LST_V =  614.235; AVG_VAR_V =  14950.890; fT =  5.23; bT =  0.34; mT =  3.85; aT =  9.47; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 70, S= 5, W= 3) AVG_MAX_V =  781.620; AVG_AVG_V =  567.464; AVG_LST_V =  566.114; AVG_VAR_V =  17545.880; fT =  5.73; bT =  0.55; mT =  4.67; aT = 11.00; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 70, S= 5, W= 4) AVG_MAX_V =  743.293; AVG_AVG_V =  538.724; AVG_LST_V =  540.596; AVG_VAR_V =  21167.958; fT =  6.22; bT =  0.76; mT =  5.15; aT = 12.17; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 70, S= 7, W= 2) AVG_MAX_V =  728.965; AVG_AVG_V =  540.878; AVG_LST_V =  524.875; AVG_VAR_V =   7500.196; fT =  6.13; bT =  0.35; mT =  3.94; aT = 10.46; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 70, S= 7, W= 3) AVG_MAX_V =  714.142; AVG_AVG_V =  497.654; AVG_LST_V =  525.355; AVG_VAR_V =  10453.960; fT =  6.62; bT =  0.54; mT =  4.80; aT = 12.01; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 70, S= 7, W= 4) AVG_MAX_V =  813.325; AVG_AVG_V =  610.116; AVG_LST_V =  692.727; AVG_VAR_V =  18491.734; fT =  7.13; bT =  0.77; mT =  5.13; aT = 13.07; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 70, S= 9, W= 2) AVG_MAX_V =  744.202; AVG_AVG_V =  604.595; AVG_LST_V =  624.212; AVG_VAR_V =  23410.423; fT =  7.08; bT =  0.36; mT =  4.59; aT = 12.07; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 70, S= 9, W= 3) AVG_MAX_V =  811.905; AVG_AVG_V =  612.510; AVG_LST_V =  641.575; AVG_VAR_V =  24508.136; fT =  7.54; bT =  0.56; mT =  4.87; aT = 13.02; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 70, S= 9, W= 4) AVG_MAX_V =  750.142; AVG_AVG_V =  528.728; AVG_LST_V =  556.010; AVG_VAR_V =  11953.155; fT =  8.13; bT =  0.80; mT =  5.76; aT = 14.74; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 90, S= 3, W= 2) AVG_MAX_V =  753.262; AVG_AVG_V =  527.130; AVG_LST_V =  542.891; AVG_VAR_V =  18071.416; fT =  5.02; bT =  0.44; mT =  3.91; aT =  9.42; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 90, S= 3, W= 3) AVG_MAX_V =  755.415; AVG_AVG_V =  549.431; AVG_LST_V =  505.680; AVG_VAR_V =  12772.162; fT =  5.62; bT =  0.71; mT =  4.65; aT = 11.04; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 90, S= 3, W= 4) AVG_MAX_V =  774.552; AVG_AVG_V =  584.186; AVG_LST_V =  592.880; AVG_VAR_V =   8707.760; fT =  6.27; bT =  0.99; mT =  5.23; aT = 12.54; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 90, S= 5, W= 2) AVG_MAX_V =  756.931; AVG_AVG_V =  535.196; AVG_LST_V =  552.324; AVG_VAR_V =  19163.137; fT =  6.14; bT =  0.44; mT =  3.93; aT = 10.56; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 90, S= 5, W= 3) AVG_MAX_V =  750.964; AVG_AVG_V =  537.586; AVG_LST_V =  562.144; AVG_VAR_V =   9691.176; fT =  6.74; bT =  0.71; mT =  4.48; aT = 11.98; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 90, S= 5, W= 4) AVG_MAX_V =  801.031; AVG_AVG_V =  551.300; AVG_LST_V =  508.611; AVG_VAR_V =  20648.873; fT =  7.42; bT =  1.02; mT =  5.93; aT = 14.42; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 90, S= 7, W= 2) AVG_MAX_V =  719.749; AVG_AVG_V =  560.610; AVG_LST_V =  531.690; AVG_VAR_V =  11819.903; fT =  7.31; bT =  0.46; mT =  4.63; aT = 12.45; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 90, S= 7, W= 3) AVG_MAX_V =  771.189; AVG_AVG_V =  583.278; AVG_LST_V =  638.527; AVG_VAR_V =  16008.177; fT =  7.97; bT =  0.75; mT =  5.62; aT = 14.38; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 90, S= 7, W= 4) AVG_MAX_V =  734.438; AVG_AVG_V =  540.524; AVG_LST_V =  581.515; AVG_VAR_V =  16281.674; fT =  8.55; bT =  1.01; mT =  6.05; aT = 15.67; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 90, S= 9, W= 2) AVG_MAX_V =  778.014; AVG_AVG_V =  551.822; AVG_LST_V =  585.934; AVG_VAR_V =  17180.480; fT =  8.41; bT =  0.46; mT =  4.40; aT = 13.33; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 90, S= 9, W= 3) AVG_MAX_V =  746.464; AVG_AVG_V =  513.792; AVG_LST_V =  564.163; AVG_VAR_V =  15337.666; fT =  9.05; bT =  0.75; mT =  5.85; aT = 15.71; 
algorithm_13e(G=0.9, L=0.8, N= 50, M= 90, S= 9, W= 4) AVG_MAX_V =  758.248; AVG_AVG_V =  523.206; AVG_LST_V =  582.328; AVG_VAR_V =   9812.506; fT =  9.65; bT =  1.00; mT =  5.73; aT = 16.44; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 10, S= 3, W= 2) AVG_MAX_V =  684.025; AVG_AVG_V =  493.060; AVG_LST_V =  471.810; AVG_VAR_V =  22047.559; fT =  0.49; bT =  0.01; mT =  0.49; aT =  1.02; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 10, S= 3, W= 3) AVG_MAX_V =  606.795; AVG_AVG_V =  457.069; AVG_LST_V =  465.762; AVG_VAR_V =   8406.072; fT =  0.50; bT =  0.01; mT =  0.50; aT =  1.05; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 10, S= 3, W= 4) AVG_MAX_V =  656.823; AVG_AVG_V =  513.088; AVG_LST_V =  509.536; AVG_VAR_V =  17537.308; fT =  0.51; bT =  0.02; mT =  0.53; aT =  1.09; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 10, S= 5, W= 2) AVG_MAX_V =  583.606; AVG_AVG_V =  471.767; AVG_LST_V =  460.946; AVG_VAR_V =  13700.036; fT =  0.51; bT =  0.01; mT =  0.49; aT =  1.04; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 10, S= 5, W= 3) AVG_MAX_V =  704.896; AVG_AVG_V =  531.627; AVG_LST_V =  533.048; AVG_VAR_V =  29586.896; fT =  0.52; bT =  0.01; mT =  0.52; aT =  1.08; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 10, S= 5, W= 4) AVG_MAX_V =  658.709; AVG_AVG_V =  542.673; AVG_LST_V =  539.736; AVG_VAR_V =   3978.352; fT =  0.54; bT =  0.02; mT =  0.56; aT =  1.15; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 10, S= 7, W= 2) AVG_MAX_V =  675.852; AVG_AVG_V =  570.175; AVG_LST_V =  592.106; AVG_VAR_V =  13106.037; fT =  0.54; bT =  0.01; mT =  0.50; aT =  1.08; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 10, S= 7, W= 3) AVG_MAX_V =  671.739; AVG_AVG_V =  520.880; AVG_LST_V =  551.074; AVG_VAR_V =   6315.395; fT =  0.54; bT =  0.01; mT =  0.53; aT =  1.12; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 10, S= 7, W= 4) AVG_MAX_V =  657.525; AVG_AVG_V =  505.860; AVG_LST_V =  503.294; AVG_VAR_V =  10800.178; fT =  0.56; bT =  0.02; mT =  0.55; aT =  1.16; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 10, S= 9, W= 2) AVG_MAX_V =  610.184; AVG_AVG_V =  481.829; AVG_LST_V =  480.091; AVG_VAR_V =   7932.761; fT =  0.58; bT =  0.01; mT =  0.51; aT =  1.13; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 10, S= 9, W= 3) AVG_MAX_V =  651.856; AVG_AVG_V =  538.949; AVG_LST_V =  540.511; AVG_VAR_V =   7116.910; fT =  0.57; bT =  0.01; mT =  0.54; aT =  1.16; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 10, S= 9, W= 4) AVG_MAX_V =  634.984; AVG_AVG_V =  444.604; AVG_LST_V =  446.159; AVG_VAR_V =   8549.948; fT =  0.59; bT =  0.02; mT =  0.57; aT =  1.21; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 30, S= 3, W= 2) AVG_MAX_V =  661.920; AVG_AVG_V =  505.770; AVG_LST_V =  486.211; AVG_VAR_V =  10521.911; fT =  0.64; bT =  0.02; mT =  0.56; aT =  1.25; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 30, S= 3, W= 3) AVG_MAX_V =  566.806; AVG_AVG_V =  473.896; AVG_LST_V =  432.785; AVG_VAR_V =  12742.699; fT =  0.68; bT =  0.04; mT =  0.60; aT =  1.35; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 30, S= 3, W= 4) AVG_MAX_V =  624.097; AVG_AVG_V =  490.266; AVG_LST_V =  487.483; AVG_VAR_V =   5895.596; fT =  0.72; bT =  0.05; mT =  0.64; aT =  1.44; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 30, S= 5, W= 2) AVG_MAX_V =  658.124; AVG_AVG_V =  517.822; AVG_LST_V =  527.921; AVG_VAR_V =  23690.925; fT =  0.72; bT =  0.02; mT =  0.57; aT =  1.35; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 30, S= 5, W= 3) AVG_MAX_V =  684.678; AVG_AVG_V =  552.449; AVG_LST_V =  529.834; AVG_VAR_V =   8231.624; fT =  0.76; bT =  0.04; mT =  0.61; aT =  1.44; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 30, S= 5, W= 4) AVG_MAX_V =  670.967; AVG_AVG_V =  551.476; AVG_LST_V =  565.901; AVG_VAR_V =   4223.363; fT =  0.78; bT =  0.05; mT =  0.64; aT =  1.51; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 30, S= 7, W= 2) AVG_MAX_V =  622.730; AVG_AVG_V =  525.655; AVG_LST_V =  529.143; AVG_VAR_V =  13136.909; fT =  0.80; bT =  0.02; mT =  0.57; aT =  1.43; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 30, S= 7, W= 3) AVG_MAX_V =  682.912; AVG_AVG_V =  524.177; AVG_LST_V =  505.984; AVG_VAR_V =   7283.501; fT =  0.85; bT =  0.04; mT =  0.62; aT =  1.55; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 30, S= 7, W= 4) AVG_MAX_V =  634.726; AVG_AVG_V =  535.748; AVG_LST_V =  549.372; AVG_VAR_V =   3567.185; fT =  0.88; bT =  0.05; mT =  0.68; aT =  1.65; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 30, S= 9, W= 2) AVG_MAX_V =  619.784; AVG_AVG_V =  480.102; AVG_LST_V =  512.567; AVG_VAR_V =  11427.704; fT =  0.88; bT =  0.02; mT =  0.60; aT =  1.54; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 30, S= 9, W= 3) AVG_MAX_V =  642.743; AVG_AVG_V =  509.094; AVG_LST_V =  524.372; AVG_VAR_V =  11785.780; fT =  0.93; bT =  0.04; mT =  0.62; aT =  1.63; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 30, S= 9, W= 4) AVG_MAX_V =  682.626; AVG_AVG_V =  555.846; AVG_LST_V =  573.274; AVG_VAR_V =  12581.713; fT =  0.98; bT =  0.05; mT =  0.68; aT =  1.74; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 50, S= 3, W= 2) AVG_MAX_V =  577.909; AVG_AVG_V =  435.030; AVG_LST_V =  441.343; AVG_VAR_V =   3512.711; fT =  0.78; bT =  0.04; mT =  0.59; aT =  1.44; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 50, S= 3, W= 3) AVG_MAX_V =  648.060; AVG_AVG_V =  546.466; AVG_LST_V =  546.132; AVG_VAR_V =   4916.858; fT =  0.84; bT =  0.06; mT =  0.65; aT =  1.59; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 50, S= 3, W= 4) AVG_MAX_V =  650.568; AVG_AVG_V =  522.705; AVG_LST_V =  480.776; AVG_VAR_V =   7816.699; fT =  0.90; bT =  0.09; mT =  0.72; aT =  1.75; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 50, S= 5, W= 2) AVG_MAX_V =  589.505; AVG_AVG_V =  521.726; AVG_LST_V =  533.271; AVG_VAR_V =   4240.949; fT =  0.88; bT =  0.04; mT =  0.61; aT =  1.57; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 50, S= 5, W= 3) AVG_MAX_V =  634.973; AVG_AVG_V =  545.977; AVG_LST_V =  577.220; AVG_VAR_V =   8717.456; fT =  0.94; bT =  0.07; mT =  0.65; aT =  1.69; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 50, S= 5, W= 4) AVG_MAX_V =  652.974; AVG_AVG_V =  537.997; AVG_LST_V =  560.982; AVG_VAR_V =  12819.008; fT =  1.04; bT =  0.09; mT =  0.76; aT =  1.93; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 50, S= 7, W= 2) AVG_MAX_V =  695.443; AVG_AVG_V =  546.270; AVG_LST_V =  510.723; AVG_VAR_V =  23397.824; fT =  1.00; bT =  0.04; mT =  0.62; aT =  1.70; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 50, S= 7, W= 3) AVG_MAX_V =  683.315; AVG_AVG_V =  537.257; AVG_LST_V =  559.749; AVG_VAR_V =   9209.622; fT =  1.08; bT =  0.07; mT =  0.69; aT =  1.87; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 50, S= 7, W= 4) AVG_MAX_V =  626.305; AVG_AVG_V =  556.173; AVG_LST_V =  568.059; AVG_VAR_V =  10347.730; fT =  1.14; bT =  0.10; mT =  0.75; aT =  2.02; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 50, S= 9, W= 2) AVG_MAX_V =  680.500; AVG_AVG_V =  503.944; AVG_LST_V =  529.248; AVG_VAR_V =  16129.625; fT =  1.13; bT =  0.04; mT =  0.64; aT =  1.85; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 50, S= 9, W= 3) AVG_MAX_V =  630.336; AVG_AVG_V =  505.807; AVG_LST_V =  499.581; AVG_VAR_V =   6829.709; fT =  1.21; bT =  0.07; mT =  0.72; aT =  2.03; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 50, S= 9, W= 4) AVG_MAX_V =  643.977; AVG_AVG_V =  551.996; AVG_LST_V =  566.964; AVG_VAR_V =   3522.811; fT =  1.26; bT =  0.10; mT =  0.77; aT =  2.17; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 70, S= 3, W= 2) AVG_MAX_V =  639.527; AVG_AVG_V =  498.346; AVG_LST_V =  497.729; AVG_VAR_V =   6758.766; fT =  0.86; bT =  0.06; mT =  0.62; aT =  1.58; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 70, S= 3, W= 3) AVG_MAX_V =  611.203; AVG_AVG_V =  509.414; AVG_LST_V =  495.851; AVG_VAR_V =  15594.206; fT =  0.96; bT =  0.09; mT =  0.70; aT =  1.79; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 70, S= 3, W= 4) AVG_MAX_V =  634.104; AVG_AVG_V =  500.699; AVG_LST_V =  512.710; AVG_VAR_V =   9763.666; fT =  1.06; bT =  0.13; mT =  0.78; aT =  2.00; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 70, S= 5, W= 2) AVG_MAX_V =  720.917; AVG_AVG_V =  503.967; AVG_LST_V =  494.799; AVG_VAR_V =  10067.910; fT =  1.02; bT =  0.06; mT =  0.64; aT =  1.75; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 70, S= 5, W= 3) AVG_MAX_V =  636.618; AVG_AVG_V =  522.843; AVG_LST_V =  543.514; AVG_VAR_V =   9751.738; fT =  1.14; bT =  0.10; mT =  0.73; aT =  2.00; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 70, S= 5, W= 4) AVG_MAX_V =  690.258; AVG_AVG_V =  580.354; AVG_LST_V =  596.942; AVG_VAR_V =   6183.947; fT =  1.22; bT =  0.14; mT =  0.80; aT =  2.19; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 70, S= 7, W= 2) AVG_MAX_V =  696.026; AVG_AVG_V =  533.024; AVG_LST_V =  528.888; AVG_VAR_V =   4915.912; fT =  1.21; bT =  0.06; mT =  0.66; aT =  1.97; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 70, S= 7, W= 3) AVG_MAX_V =  722.418; AVG_AVG_V =  583.275; AVG_LST_V =  556.546; AVG_VAR_V =  11977.300; fT =  1.32; bT =  0.10; mT =  0.74; aT =  2.20; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 70, S= 7, W= 4) AVG_MAX_V =  677.626; AVG_AVG_V =  594.825; AVG_LST_V =  592.510; AVG_VAR_V =  13451.369; fT =  1.41; bT =  0.14; mT =  0.83; aT =  2.41; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 70, S= 9, W= 2) AVG_MAX_V =  657.949; AVG_AVG_V =  506.016; AVG_LST_V =  543.430; AVG_VAR_V =   9739.480; fT =  1.40; bT =  0.06; mT =  0.69; aT =  2.19; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 70, S= 9, W= 3) AVG_MAX_V =  720.167; AVG_AVG_V =  564.169; AVG_LST_V =  626.077; AVG_VAR_V =  15932.094; fT =  1.49; bT =  0.10; mT =  0.76; aT =  2.39; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 70, S= 9, W= 4) AVG_MAX_V =  710.112; AVG_AVG_V =  603.563; AVG_LST_V =  616.963; AVG_VAR_V =  10228.850; fT =  1.57; bT =  0.14; mT =  0.85; aT =  2.60; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 90, S= 3, W= 2) AVG_MAX_V =  670.822; AVG_AVG_V =  536.613; AVG_LST_V =  528.707; AVG_VAR_V =   5820.908; fT =  0.98; bT =  0.08; mT =  0.64; aT =  1.74; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 90, S= 3, W= 3) AVG_MAX_V =  686.633; AVG_AVG_V =  592.141; AVG_LST_V =  607.588; AVG_VAR_V =   7064.641; fT =  1.09; bT =  0.12; mT =  0.72; aT =  1.97; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 90, S= 3, W= 4) AVG_MAX_V =  566.798; AVG_AVG_V =  512.360; AVG_LST_V =  515.126; AVG_VAR_V =   1139.742; fT =  1.23; bT =  0.18; mT =  0.84; aT =  2.29; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 90, S= 5, W= 2) AVG_MAX_V =  637.720; AVG_AVG_V =  557.029; AVG_LST_V =  559.135; AVG_VAR_V =   5058.018; fT =  1.20; bT =  0.08; mT =  0.68; aT =  2.00; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 90, S= 5, W= 3) AVG_MAX_V =  614.792; AVG_AVG_V =  508.499; AVG_LST_V =  488.678; AVG_VAR_V =   6832.392; fT =  1.32; bT =  0.13; mT =  0.77; aT =  2.26; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 90, S= 5, W= 4) AVG_MAX_V =  681.677; AVG_AVG_V =  560.324; AVG_LST_V =  569.558; AVG_VAR_V =   3908.343; fT =  1.46; bT =  0.19; mT =  0.88; aT =  2.56; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 90, S= 7, W= 2) AVG_MAX_V =  621.424; AVG_AVG_V =  499.884; AVG_LST_V =  550.583; AVG_VAR_V =   8540.523; fT =  1.44; bT =  0.08; mT =  0.69; aT =  2.25; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 90, S= 7, W= 3) AVG_MAX_V =  606.712; AVG_AVG_V =  551.437; AVG_LST_V =  560.190; AVG_VAR_V =   2777.925; fT =  1.56; bT =  0.13; mT =  0.78; aT =  2.50; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 90, S= 7, W= 4) AVG_MAX_V =  638.114; AVG_AVG_V =  527.349; AVG_LST_V =  537.835; AVG_VAR_V =   4914.075; fT =  1.68; bT =  0.19; mT =  0.89; aT =  2.79; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 90, S= 9, W= 2) AVG_MAX_V =  584.431; AVG_AVG_V =  501.529; AVG_LST_V =  516.489; AVG_VAR_V =   5903.113; fT =  1.64; bT =  0.08; mT =  0.71; aT =  2.47; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 90, S= 9, W= 3) AVG_MAX_V =  688.723; AVG_AVG_V =  558.179; AVG_LST_V =  577.094; AVG_VAR_V =   7334.890; fT =  1.78; bT =  0.13; mT =  0.81; aT =  2.76; 
algorithm_13e(G=0.9, L=0.6, N= 10, M= 90, S= 9, W= 4) AVG_MAX_V =  668.636; AVG_AVG_V =  524.269; AVG_LST_V =  550.666; AVG_VAR_V =  11685.107; fT =  1.92; bT =  0.19; mT =  0.92; aT =  3.07; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 10, S= 3, W= 2) AVG_MAX_V =  716.183; AVG_AVG_V =  518.181; AVG_LST_V =  543.020; AVG_VAR_V =  11645.314; fT =  1.48; bT =  0.03; mT =  1.55; aT =  3.09; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 10, S= 3, W= 3) AVG_MAX_V =  688.979; AVG_AVG_V =  490.899; AVG_LST_V =  539.631; AVG_VAR_V =  18504.392; fT =  1.52; bT =  0.04; mT =  1.60; aT =  3.19; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 10, S= 3, W= 4) AVG_MAX_V =  710.287; AVG_AVG_V =  560.812; AVG_LST_V =  560.748; AVG_VAR_V =  12660.812; fT =  1.62; bT =  0.05; mT =  1.75; aT =  3.46; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 10, S= 5, W= 2) AVG_MAX_V =  694.121; AVG_AVG_V =  532.360; AVG_LST_V =  571.166; AVG_VAR_V =  16589.294; fT =  1.62; bT =  0.03; mT =  1.62; aT =  3.30; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 10, S= 5, W= 3) AVG_MAX_V =  676.540; AVG_AVG_V =  530.852; AVG_LST_V =  552.276; AVG_VAR_V =  14150.972; fT =  1.65; bT =  0.04; mT =  1.68; aT =  3.41; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 10, S= 5, W= 4) AVG_MAX_V =  652.185; AVG_AVG_V =  512.072; AVG_LST_V =  522.702; AVG_VAR_V =   7757.831; fT =  1.77; bT =  0.05; mT =  1.83; aT =  3.69; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 10, S= 7, W= 2) AVG_MAX_V =  739.019; AVG_AVG_V =  571.080; AVG_LST_V =  578.647; AVG_VAR_V =  15607.407; fT =  1.69; bT =  0.03; mT =  1.63; aT =  3.38; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 10, S= 7, W= 3) AVG_MAX_V =  679.862; AVG_AVG_V =  526.458; AVG_LST_V =  576.608; AVG_VAR_V =  36063.859; fT =  1.76; bT =  0.04; mT =  1.80; aT =  3.64; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 10, S= 7, W= 4) AVG_MAX_V =  722.415; AVG_AVG_V =  566.415; AVG_LST_V =  571.144; AVG_VAR_V =  14341.265; fT =  1.78; bT =  0.05; mT =  1.93; aT =  3.80; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 10, S= 9, W= 2) AVG_MAX_V =  667.065; AVG_AVG_V =  547.937; AVG_LST_V =  547.154; AVG_VAR_V =   7168.461; fT =  1.78; bT =  0.03; mT =  1.74; aT =  3.59; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 10, S= 9, W= 3) AVG_MAX_V =  670.727; AVG_AVG_V =  493.790; AVG_LST_V =  487.094; AVG_VAR_V =  11673.778; fT =  1.80; bT =  0.04; mT =  1.84; aT =  3.72; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 10, S= 9, W= 4) AVG_MAX_V =  756.825; AVG_AVG_V =  545.577; AVG_LST_V =  571.963; AVG_VAR_V =  15166.832; fT =  1.83; bT =  0.05; mT =  1.93; aT =  3.85; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 30, S= 3, W= 2) AVG_MAX_V =  677.958; AVG_AVG_V =  477.971; AVG_LST_V =  461.478; AVG_VAR_V =  10178.878; fT =  1.97; bT =  0.08; mT =  1.82; aT =  3.92; 
algorithm_13e(G=0.9, L=0.6, N= 30, M= 30, S= 3, W= 3) AVG_MAX_V =  714.625; AVG_AVG_V =  535.624; AVG_LST_V =  555.608; AVG_VAR_V =  11648.156; fT =  2.11; bT =  0.12; mT =  1.98; aT =  4.25; 
